0.0	[ 0.00998409  0.01004375]	[  9.97078790e-05   1.00898554e-04]
0.01	[ 0.01212069  0.01216359]	[ 0.00014695  0.00014798]
0.02	[ 0.01440823  0.01443046]	[ 0.00020764  0.00020829]
0.03	[ 0.0169354   0.01699948]	[ 0.00028686  0.00028904]
0.04	[ 0.01958959  0.01962469]	[ 0.00038382  0.00038518]
0.05	[ 0.02253076  0.02259799]	[ 0.00050771  0.00051073]
0.06	[ 0.02561905  0.02570104]	[ 0.00065643  0.00066064]
0.07	[ 0.02892195  0.02908204]	[ 0.00083662  0.00084587]
0.08	[ 0.03245304  0.0326632 ]	[ 0.00105335  0.00106703]
0.09	[ 0.03619947  0.03632752]	[ 0.00131054  0.00131986]
0.1	[ 0.04005166  0.04025119]	[ 0.00160433  0.00162036]
0.11	[ 0.04418183  0.04452899]	[ 0.00195226  0.00198304]
0.12	[ 0.04851024  0.0487831 ]	[ 0.00235353  0.00238012]
0.13	[ 0.05299738  0.05336554]	[ 0.00280904  0.00284816]
0.14	[ 0.05774987  0.05812151]	[ 0.0033355   0.00337848]
0.15	[ 0.06257192  0.06313916]	[ 0.00391583  0.00398705]
0.16	[ 0.06773178  0.06813181]	[ 0.00458829  0.00464245]
0.17	[ 0.07305573  0.07360962]	[ 0.00533774  0.00541903]
0.18	[ 0.07838072  0.0791994 ]	[ 0.00614423  0.00627332]
0.19	[ 0.08430024  0.08506853]	[ 0.00710746  0.00723744]
0.2	[ 0.09036155  0.09094169]	[ 0.00816628  0.00827143]
0.21	[ 0.09643162  0.09726587]	[ 0.00930002  0.00946182]
0.22	[ 0.10288251  0.10353454]	[ 0.01058572  0.01072021]
0.23	[ 0.10937857  0.11019047]	[ 0.01196526  0.0121432 ]
0.24	[ 0.11590604  0.11727664]	[ 0.01343571  0.01375586]
0.25	[ 0.12289809  0.12404801]	[ 0.01510553  0.01538951]
0.26	[ 0.12996207  0.13145731]	[ 0.01689158  0.0172831 ]
0.27	[ 0.13738018  0.13880797]	[ 0.01887525  0.0192702 ]
0.28	[ 0.14493476  0.14654433]	[ 0.02100868  0.02147719]
0.29	[ 0.15252266  0.15453354]	[ 0.02326555  0.02388344]
0.3	[ 0.16048766  0.1624629 ]	[ 0.02575884  0.02639694]
0.31	[ 0.16886389  0.17126361]	[ 0.02851837  0.0293348 ]
0.32	[ 0.17716209  0.17943875]	[ 0.03139075  0.0322006 ]
0.33	[ 0.18576445  0.18801403]	[ 0.03451221  0.03535309]
0.34	[ 0.19434653  0.19703791]	[ 0.03777409  0.03882773]
0.35	[ 0.20352055  0.20573412]	[ 0.04142506  0.04233057]
0.36	[ 0.21245717  0.21567515]	[ 0.04514331  0.04651991]
0.37	[ 0.2217209   0.22471097]	[ 0.04916487  0.05049927]
0.38	[ 0.2320089   0.23486762]	[ 0.05383316  0.05516677]
0.39	[ 0.24115807  0.24456146]	[ 0.05816308  0.05981611]
0.4	[ 0.25111935  0.25480588]	[ 0.06306716  0.06493261]
0.41	[ 0.26114304  0.26535492]	[ 0.06820276  0.07042036]
0.42	[ 0.27179447  0.27635728]	[ 0.0738796   0.07638022]
0.43	[ 0.28233128  0.28628643]	[ 0.07971892  0.08196764]
0.44	[ 0.29262091  0.2977724 ]	[ 0.08563541  0.08867602]
0.45	[ 0.30416996  0.30935403]	[ 0.0925273   0.09570943]
0.46	[ 0.31466387  0.32064947]	[ 0.09902233  0.1028281 ]
0.47	[ 0.32650034  0.33223657]	[ 0.10661518  0.11039312]
0.48	[ 0.33826321  0.34367944]	[ 0.11443342  0.11812817]
0.49	[ 0.35035404  0.35694745]	[ 0.12276075  0.12742457]
0.5	[ 0.36183511  0.3690046 ]	[ 0.13093787  0.13617765]
0.51	[ 0.37429286  0.38214585]	[ 0.14010852  0.14605367]
0.52	[ 0.38623394  0.39502334]	[ 0.14919183  0.15605618]
0.53	[ 0.39880472  0.40679579]	[ 0.15905808  0.16550404]
0.54	[ 0.41160818  0.42009253]	[ 0.16943732  0.17649977]
0.55	[ 0.42468542  0.43328678]	[ 0.18037664  0.18776122]
0.56	[ 0.43868767  0.44742808]	[ 0.19246856  0.20020693]
0.57	[ 0.45236142  0.46111912]	[ 0.20465247  0.21265107]
0.58	[ 0.46635472  0.47528286]	[ 0.21750602  0.22591289]
0.59	[ 0.47918134  0.48948545]	[ 0.22963931  0.23961738]
0.6	[ 0.49438208  0.50412066]	[ 0.24443707  0.25416752]
0.61	[ 0.50742679  0.51815396]	[ 0.2575011   0.26851364]
0.62	[ 0.52180316  0.53359292]	[ 0.27230649  0.28475101]
0.63	[ 0.536461    0.54874048]	[ 0.28781793  0.30114786]
0.64	[ 0.55098286  0.56435651]	[ 0.30360518  0.31853541]
0.65	[ 0.56680216  0.58017461]	[ 0.32129674  0.33664051]
0.66	[ 0.58191763  0.59605374]	[ 0.33866719  0.35531103]
0.67	[ 0.59674647  0.6110525 ]	[ 0.35614648  0.37342302]
0.68	[ 0.61385148  0.62808581]	[ 0.3768566   0.39453558]
0.69	[ 0.62812218  0.64423561]	[ 0.39457733  0.41508319]
0.7	[ 0.64553785  0.66105861]	[ 0.41675404  0.43703723]
0.71	[ 0.66065754  0.67641013]	[ 0.43652858  0.45757616]
0.72	[ 0.67774118  0.69598413]	[ 0.45938315  0.48444067]
0.73	[ 0.69474009  0.71272724]	[ 0.48271381  0.508032  ]
0.74	[ 0.71218704  0.73144345]	[ 0.50725565  0.53505735]
0.75	[ 0.72834408  0.74929197]	[ 0.53053802  0.56150309]
0.76	[ 0.74631666  0.76657037]	[ 0.55704219  0.58769418]
0.77	[ 0.76360533  0.78453909]	[ 0.58315061  0.61556332]
0.78	[ 0.78187227  0.80168751]	[ 0.61137915  0.64276896]
0.79	[ 0.79830913  0.82225884]	[ 0.63736839  0.67616859]
0.8	[ 0.81681392  0.84034966]	[ 0.66722799  0.70627134]
0.81	[ 0.83642464  0.86046945]	[ 0.69966922  0.74049071]
0.82	[ 0.8532514   0.88010466]	[ 0.7280996   0.77466772]
0.83	[ 0.87365081  0.89836886]	[ 0.76331832  0.80714081]
0.84	[ 0.89261067  0.91948559]	[ 0.796826    0.84555942]
0.85	[ 0.91029443  0.937921  ]	[ 0.82871651  0.87978831]
0.86	[ 0.93115666  0.96026092]	[ 0.86714185  0.92218967]
0.87	[ 0.95103665  0.97971703]	[ 0.90458301  0.95994807]
0.88	[ 0.96871618  1.00150141]	[ 0.93850433  1.00310808]
0.89	[ 0.9895423   1.02108893]	[ 0.97929052  1.04276591]
0.9	[ 1.00932308  1.04243283]	[ 1.01885113  1.08680602]
0.91	[ 1.03151945  1.06358816]	[ 1.06415657  1.13135379]
0.92	[ 1.05120749  1.08401811]	[ 1.10515628  1.17522357]
0.93	[ 1.072225    1.10817948]	[ 1.14978516  1.22821139]
0.94	[ 1.0949654   1.12883259]	[ 1.19907515  1.27436748]
0.95	[ 1.11475658  1.15033143]	[ 1.24277718  1.32344054]
0.96	[ 1.13460685  1.17437982]	[ 1.28747989  1.37929518]
0.97	[ 1.15606456  1.19836758]	[ 1.3366151   1.43620761]
0.98	[ 1.18066175  1.22062969]	[ 1.39411102  1.49010887]
0.99	[ 1.20093516  1.2447775 ]	[ 1.44238065  1.54966179]
